Id,SalePrice
1837,82004.7411056878
1838,123109.15907756193
1839,123515.31724701263
1840,174520.89916847274
1841,121014.20412328187
1842,71970.97688320791
1843,141808.5011244435
1844,139609.82366495766
1845,150761.90762583306
1846,156465.0796691007
1847,165253.90719851526
1848,46360.52854158683
1849,104412.61877242988
1850,110336.08284103498
1851,139442.16291645588
1852,103031.09592627129
1853,112519.48724054359
1854,167240.8011295586
1855,149230.66174061596
1856,219466.12648001546
1857,137140.7613981804
1858,160719.8883360289
1859,116543.7537740795
1860,160495.89810747234
1861,121730.43198652798
1862,287304.4387987722
1863,275897.8309512967
1864,275925.4545980729
1865,367089.4165819795
1866,345020.51808106946
1867,215540.01787466835
1868,286860.2301572375
1869,207856.88337102253
1870,218178.7926207236
1871,259610.4977222653
1872,167182.2935814904
1873,250748.7905543917
1874,149417.4564792812
1875,194139.5597109031
1876,202808.81293044938
1877,210181.83866190724
1878,201645.49638866773
1879,142340.16111504426
1880,130619.15930087026
1881,250241.40580431884
1882,232731.1669515781
1883,183962.12931931717
1884,202799.24750156747
1885,220921.35740642482
1886,285883.36805885565
1887,219140.11705929693
1888,258522.00070619583
1889,165028.53856374277
1890,96011.59358812822
1891,97401.19302026369
1892,112368.11190192308
1893,131425.09462784976
1894,113689.09912093356
1895,133765.76306154067
1896,126666.83401579643
1897,119020.60217603715
1898,98062.0745310518
1899,166179.90440593474
1900,153721.3376208758
1901,193683.52744108066
1902,185000.5663110013
1903,207977.4754221202
1904,171412.45732104825
1905,190342.7881065528
1906,163370.18924919982
1907,227384.68509642314
1908,113056.2858936009
1909,132028.1202690415
1910,126580.52999099111
1911,223426.34811464185
1912,318667.8491509957
1913,164948.3478017482
1914,38902.160733035766
1915,346649.0754843764
1916,27247.25104959961
1917,225521.29530678224
1918,134628.66298746923
1919,154040.42885845574
1920,166795.07716959342
1921,390230.20562102133
1922,355075.20947149163
1923,238040.20573657565
1924,227437.77028021496
1925,201466.12135739252
1926,391160.4128759303
1927,128656.10969757289
1928,161334.18915160466
1929,111787.96622371953
1930,120468.08275509067
1931,129056.28756455332
1932,133033.30515875295
1933,201890.11089217756
1934,185719.49555405602
1935,167849.8947025449
1936,206336.4845563434
1937,179073.23101845104
1938,168661.69302600995
1939,286740.2522787303
1940,210616.279054211
1941,170276.15584681835
1942,152123.40464231605
1943,241401.684909889
1944,378905.80473035993
1945,419875.79919269774
1946,145837.33152676746
1947,131518.67323073978
1948,190478.99072924303
1949,236072.15740533592
1950,176458.44917956786
1951,248889.89897998422
1952,199870.96121125668
1953,184066.0802219892
1954,179697.6588310222
1955,123891.91635964625
1956,302180.0107892216
1957,156467.49064981472
1958,240579.65354417637
1959,124835.26358386641
1960,96548.59220856288
1961,123684.15335552115
1962,97300.97349913791
1963,110310.26665507816
1964,106916.61120207189
1965,132936.6288120458
1966,140559.87112442125
1967,315991.95298944414
1968,403013.46068084287
1969,390287.15178022487
1970,396070.69552505575
1971,455754.89217262575
1972,372200.58448596206
1973,289576.47188659664
1974,335755.49067399045
1975,-1875132.826421943
1976,282052.02590837795
1977,369727.3983435938
1978,343514.0822092276
1979,320908.0581041565
1980,201030.69849832542
1981,359734.66685498785
1982,213313.13528192788
1983,199001.5417398368
1984,177514.2275939067
1985,231538.74993927358
1986,213398.64336851984
1987,209042.4251643722
1988,165932.94853560487
1989,184424.93076957716
1990,204175.96052240767
1991,227004.39951437386
1992,224485.90994561464
1993,165123.24204929266
1994,234744.67936864914
1995,182885.85329248803
1996,283157.5827760487
1997,309425.0799964634
1998,316862.0549386409
1999,306121.0116630178
2000,314098.4198451764
2001,277795.34484126745
2002,248722.15069806157
2003,239877.04610717902
2004,276096.74509587605
2005,223445.47431466868
2006,223853.68439139146
2007,240646.732612181
2008,237807.88053711737
2009,204150.48933353554
2010,189880.5826162789
2011,129071.87991953967
2012,174107.04615837568
2013,176425.44392693276
2014,184635.76977663534
2015,217332.72703383863
2016,194833.95846590167
2017,195022.2800142141
2018,99051.75839789538
2019,142151.92900640983
2020,76332.55978735955
2021,87187.37519652257
2022,217411.21974090906
2023,145153.0153971091
2024,278363.1967319995
2025,349818.15758812614
2026,167523.09743582457
2027,154321.3223888278
2028,156351.73803658783
2029,174069.09748399956
2030,249508.5174057861
2031,229600.2416318874
2032,251074.47281177947
2033,242549.31030233018
2034,175271.7050858764
2035,238141.86673083855
2036,200206.85516271135
2037,218889.6446425924
2038,319262.3750616419
2039,239088.27083118912
2040,338059.60814222647
2041,326989.78025768837
2042,211325.3675357476
2043,177152.03484477708
2044,182283.4127865024
2045,201108.28127041645
2046,151008.42974454397
2047,137571.6166416509
2048,138946.74855697993
2049,133597.2459400813
2050,158640.77305200975
2051,93776.47000523983
2052,114448.34417239903
2053,143889.71274311794
2054,93204.16461341362
2055,169255.58763667615
2056,128232.31720445398
2057,94408.98798730876
2058,210385.06290107174
2059,127032.53781883093
2060,185444.84779446386
2061,172322.75733310636
2062,124860.46388470521
2063,108414.73443480488
2064,136830.7045063991
2065,59600.424104357604
2066,163352.0455855257
2067,99554.11634310754
2068,150854.4192866343
2069,72134.13021446718
2070,110687.35045054182
2071,91805.77600027062
2072,148940.57585937157
2073,111463.55487591075
2074,190075.8879539296
2075,180643.86088768207
2076,125463.96034254879
2077,167664.24482041318
2078,130820.98574600928
2079,124368.59833540441
2080,120827.42611862114
2081,126472.951075539
2082,135865.741422412
2083,152675.2179305749
2084,104580.1962830713
2085,116973.7713965145
2086,100206.5368312709
2087,112287.41923429305
2088,105077.68854878796
2089,76698.7543005026
2090,125011.11083209934
2091,119668.4529297743
2092,121543.07640261436
2093,134076.0675247023
2094,129606.83915269049
2095,174300.69338943716
2096,75241.58189948602
2097,97946.58200193755
2098,159477.70469083264
2099,29803.801994610112
2100,44544.7286713901
2101,115276.13418349996
2102,114736.39171425719
2103,98133.95035867719
2104,119518.37723131431
2105,142808.58757047728
2106,55683.20011851331
2107,177110.30032656342
2108,123546.99789406685
2109,113068.78784024483
2110,110504.9651526534
2111,147007.09939591633
2112,136988.79276612913
2113,125907.52145936247
2114,125030.67907654401
2115,167767.24559249496
2116,123697.1583743142
2117,161587.56977952365
2118,121126.99310379801
2119,122815.32057288988
2120,114027.3377853334
2121,91950.02428421611
2122,119380.06608042633
2123,90225.08147695754
2124,174647.74321329268
2125,126702.49431881262
2126,158157.58574204892
2127,203012.47713560332
2128,130104.71788359992
2129,65473.94428730151
2130,136612.46080382913
2131,140201.0014860211
2132,104070.11771141225
2133,114668.4543898385
2134,125624.06989553245
2135,116813.00370049523
2136,63148.44544169493
2137,102674.93891251367
2138,132719.06794715812
2139,139410.86346286675
2140,145282.0253999913
2141,163377.0639313697
2142,126628.90601010434
2143,156744.4018130349
2144,188992.24965424975
2145,142572.86157061532
2146,190234.50457380433
2147,158812.48891118215
2148,114809.27563476097
2149,137672.50495463377
2150,233870.79984101607
2151,123242.48752736812
2152,216375.97756067524
2153,188993.4572974043
2154,100604.53963691322
2155,135842.88479923224
2156,269375.75044682296
2157,237225.6111334269
2158,238477.62779194396
2159,212359.26012357837
2160,184555.29017326888
2161,228026.65552101564
2162,383217.45958673535
2163,361245.093364323
2164,246759.80536959413
2165,206798.03299436904
2166,159184.80820052186
2167,228906.6872716276
2168,200561.30060525658
2169,191637.0326770926
2170,221026.96779686864
2171,157729.46634073742
2172,135448.43424594402
2173,191680.30305660516
2174,223844.93681188207
2175,271186.604412613
2176,311430.5704175886
2177,245763.24595116824
2178,209681.79827876016
2179,131006.08822513605
2180,224495.06706945132
2181,192200.06846892042
2182,222571.0398494606
2183,189776.31501062308
2184,123746.98101589037
2185,108236.05172864255
2186,164909.0234928294
2187,144499.0902992948
2188,152669.09704800323
2189,280626.06951679196
2190,86520.75111910747
2191,45331.029773994815
2192,77165.29635882517
2193,134428.48744689813
2194,96482.41975173028
2195,86763.93445182964
2196,104503.09244953142
2197,123474.6518085585
2198,155518.5345620634
2199,175055.33815160114
2200,151539.23443882447
2201,148267.63567777118
2202,204937.54163862066
2203,138179.80041110702
2204,188942.104899975
2205,134848.1289193714
2206,146568.3899143599
2207,261629.08816397982
2208,248100.09943535365
2209,272499.2844615551
2210,127522.7851769221
2211,119880.23790348042
2212,122956.18974293396
2213,102966.12558522681
2214,126115.74003232224
2215,96562.49887589691
2216,153936.2575343689
2217,96629.53738019941
2218,50870.05439009331
2219,42871.66988807125
2220,27164.024683991913
2221,348054.1894857874
2222,300446.67359017534
2223,285652.7395191323
2224,205475.76006127615
2225,110708.28969456768
2226,190450.1171638812
2227,182841.75641620485
2228,288348.64512540074
2229,252229.49832541728
2230,154382.18394765398
2231,217380.61943928245
2232,186800.3774870676
2233,186714.16282984754
2234,243704.75797409797
2235,228534.90481265308
2236,254358.22434920678
2237,310127.4837920149
2238,204676.2356966748
2239,119335.90143117681
2240,150216.20973914815
2241,131247.31214783527
2242,123325.54699148005
2243,122175.95994273247
2244,99070.5756423981
2245,116591.31495704781
2246,133689.24505513115
2247,129316.7788171419
2248,122680.79252818832
2249,112489.22850883426
2250,124496.662036316
2251,101240.29065902997
2252,194707.04376261076
2253,164644.49233735865
2254,181396.81192758912
2255,188663.1665908969
2256,168890.84479042282
2257,214627.89879627526
2258,149754.68267106917
2259,179821.05272950185
2260,164816.0090603656
2261,214845.69160621986
2262,248664.22604045272
2263,376906.5150922546
2264,490939.9039941323
2265,159607.470097302
2266,326078.13386000786
2267,404646.5441854107
2268,485668.81434438145
2269,148209.77789592557
2270,184097.57012024522
2271,214465.98293884657
2272,191338.47509131208
2273,151320.5037253541
2274,182698.33078484517
2275,178751.41137498058
2276,203954.10083485488
2277,188797.88840215886
2278,152280.50150324916
2279,129935.96703089634
2280,106141.66425332427
2281,142848.75633651018
2282,163803.88250257447
2283,116546.073781027
2284,121305.11608502315
2285,149818.6159999324
2286,118920.26006151689
2287,385747.57757911785
2288,301361.0502101225
2289,350175.41963458573
2290,447098.6277791043
2291,345621.67039549444
2292,421279.48940226017
2293,462970.12457096856
2294,390844.30533534056
2295,478888.7350805099
2296,283852.4635411138
2297,379601.6766265477
2298,377806.33397348505
2299,350456.1139872642
2300,332535.9850216871
2301,325854.9883271456
2302,265887.9052555151
2303,250556.98067617835
2304,262435.00167889893
2305,211377.41370606516
2306,201430.00219194917
2307,201070.02788861655
2308,227968.06274709245
2309,303620.0948444973
2310,209670.87732483353
2311,212184.75121314265
2312,189598.71010914305
2313,168994.86173915304
2314,188242.0323659405
2315,182071.3730850378
2316,195452.16577762086
2317,195421.5663297563
2318,181385.94173418125
2319,186287.7764924029
2320,184676.83290260844
2321,235498.85607934557
2322,201566.2958665695
2323,200130.69903303962
2324,173828.92031549802
2325,211359.39177442668
2326,169241.37590827653
2327,195576.93311617617
2328,215090.41967392294
2329,190845.5153396544
2330,183991.1240181313
2331,333852.3899931945
2332,381665.68435397465
2333,315164.94541384233
2334,267741.1145796338
2335,292004.3205138594
2336,319894.2168766479
2337,200470.26909818035
2338,255655.1996267764
2339,212548.0958292554
2340,400124.29279401666
2341,207605.50108900294
2342,224638.55910252873
2343,221591.16310899286
2344,213775.41993733635
2345,226418.80260498356
2346,217752.46887505008
2347,209477.8259997149
2348,247357.49011663534
2349,206382.87857306795
2350,306979.63931884663
2351,287119.8922771192
2352,241113.5345252296
2353,256274.88497832604
2354,167059.42923792033
2355,152838.01237348327
2356,142930.8858884708
2357,190930.8602836402
2358,193852.35245943302
2359,121514.8150617918
2360,114155.17213853402
2361,156773.57565145195
2362,274790.44795582816
2363,135596.11137712654
2364,160729.94177039713
2365,199245.57239211258
2366,186131.4186764909
2367,210283.00841358164
2368,217433.62691996899
2369,211667.46371324733
2370,172597.26510300068
2371,161868.82493149908
2372,202378.38660252374
2373,291695.59086596686
2374,323058.9810243328
2375,254058.57033055415
2376,295309.8519737646
2377,356122.18936804216
2378,151841.44698723406
2379,219906.5419100346
2380,146521.99251341633
2381,175268.61852289364
2382,197785.9956373549
2383,193489.0586144668
2384,232850.86716140527
2385,147615.92860124307
2386,132899.28287977306
2387,125623.97820694325
2388,93318.92749694781
2389,103332.1070877416
2390,156827.40324138058
2391,142284.25602051523
2392,116156.97390843462
2393,174954.20492055872
2394,143121.1158670201
2395,213834.82955434732
2396,131877.15911043948
2397,216673.048004583
2398,133458.6937856716
2399,70286.52052586852
2400,67285.77121479949
2401,147452.3921605437
2402,131941.7655209601
2403,142926.68261840567
2404,141144.12941361684
2405,149921.34345821617
2406,146101.8237715629
2407,126342.0559396008
2408,122606.40177782485
2409,106356.63671343541
2410,183106.3107931721
2411,114322.72975633433
2412,157308.74490246363
2413,121576.82175927376
2414,162558.17673841864
2415,129047.53549435735
2416,130148.31277102465
2417,135205.5905439118
2418,137377.4219371169
2419,131167.53655508813
2420,127578.38204840058
2421,2457676.8596823644
2422,99595.61687641125
2423,117618.11379541224
2424,149911.2405552785
2425,214911.8989124233
2426,129765.22176621715
2427,127863.39402044006
2428,191434.2991815228
2429,95965.30327118188
2430,128553.03498475486
2431,96733.11979309982
2432,159230.51097891433
2433,164941.3150393311
2434,152638.7587180105
2435,183765.48492014315
2436,108200.24088520976
2437,94504.6251210603
2438,110687.06340025691
2439,91770.33643803326
2440,128600.9479094143
2441,101856.46971440362
2442,92829.17639442487
2443,131360.6559273405
2444,129796.51712988457
2445,75671.61106921965
2446,134342.33200753387
2447,185834.35542617878
2448,138343.27890054043
2449,108082.63821936585
2450,155383.32341193873
2451,125765.89043243276
2452,211874.9763857494
2453,92340.3836668143
2454,108881.54500031704
2455,116308.45271704812
2456,177446.61844441667
2457,160150.6027167067
2458,142526.70947484346
2459,125419.4642991079
2460,141822.12683400372
2461,133466.55836020643
2462,132583.9052579864
2463,127799.86477380758
2464,195315.74664510274
2465,144422.51841085497
2466,123360.46114345966
2467,106981.86651548045
2468,90848.70972525142
2469,97488.4164482886
2470,205154.46524662944
2471,223410.9473969778
2472,177018.03359553125
2473,130729.68502897024
2474,51888.571143921465
2475,217362.76545701455
2476,113719.6138940081
2477,121158.95926715573
2478,156287.29327946575
2479,107826.81598159717
2480,158175.1605097344
2481,125949.59571806295
2482,103808.15937326243
2483,100645.05019961763
2484,125505.43855914753
2485,127733.83418485243
2486,173320.72774839355
2487,183722.41974248504
2488,166174.24940381525
2489,161346.36945028882
2490,147620.96644591633
2491,73782.20071855001
2492,181535.91727187578
2493,135917.35680607567
2494,142828.44818243617
2495,67882.67274008365
2496,211726.60261798883
2497,161483.85214557685
2498,121591.60451243864
2499,85309.62000014726
2500,108825.15830040071
2501,144228.16748629743
2502,153417.81675134785
2503,93963.5505904085
2504,3015154.6642593658
2505,229273.57211769326
2506,250420.8190392456
2507,278544.9942967291
2508,247910.5297003854
2509,212742.40553289233
2510,208955.70121562155
2511,175533.62207585946
2512,215244.2496956219
2513,217507.20538368635
2514,255786.09732238762
2515,170642.50045100832
2516,174166.55443855887
2517,156302.27425208734
2518,147447.48556890618
2519,250924.1641079546
2520,224176.30379237607
2521,186425.42767118756
2522,219625.67980163358
2523,117313.93071925128
2524,133557.11790718604
2525,169454.80607179273
2526,167652.4597144276
2527,123456.60521155037
2528,145929.81806509243
2529,8525.234984077048
2530,128794.53711305605
2531,265808.69065480726
2532,220639.53519282304
2533,197501.39735270385
2534,243257.02858792944
2535,279170.86546678934
2536,233739.3470002818
2537,258405.71238969918
2538,188487.02892995905
2539,185325.54425631743
2540,184043.14128745534
2541,174472.95618148893
2542,160054.65315259574
2543,109234.74376579933
2544,113462.07185966894
2545,133187.66817029892
2546,120003.21231853962
2547,141247.3820809601
2548,148891.1495396574
2549,150857.48307951307
2550,722923.1485479432
2551,134264.91913029877
2552,137925.714306348
2553,71894.1005782201
2554,78678.43871383648
2555,107157.98694362538
2556,91749.2325039301
2557,103842.26236103289
2558,167634.23739257827
2559,148209.33831349993
2560,162014.29549485492
2561,152198.92661675857
2562,155728.84266192093
2563,164369.049887056
2564,187260.29131009057
2565,166877.45244091796
2566,183317.08786493028
2567,139662.95123618795
2568,225853.208033246
2569,249873.72736172378
2570,121681.41741363658
2571,206113.2255284288
2572,167365.3194525987
2573,232860.77291334048
2574,-1587428.2805652278
2575,136696.26525384188
2576,198483.64539978
2577,187325.2756572417
2578,70707.67087379145
2579,37480.17872854881
2580,100358.31799364416
2581,118294.65599689074
2582,113343.82874620939
2583,288314.4435948441
2584,179077.56939822482
2585,177361.70003933273
2586,217091.6592059466
2587,208724.33114006044
2588,140778.7479085205
2589,140664.95154661778
2590,192612.01484612422
2591,224148.4263441544
2592,224442.05350366002
2593,246189.51495171618
2594,178543.29517280264
2595,211264.1796360137
2596,285307.499818956
2597,201067.82513234206
2598,272485.1138635166
2599,407707.7571098241
2600,3701246.215922078
2601,108315.45607390255
2602,68821.28073701123
2603,88578.05220507784
2604,86905.6504089823
2605,67941.32309757685
2606,135895.20105675887
2607,212072.72176833497
2608,186409.9754100889
2609,149286.62885473622
2610,104311.39678895567
2611,220975.53314982168
2612,159314.8497114065
2613,121878.68094840134
2614,109654.5142714614
2615,150616.24646753212
2616,152766.10499756644
2617,215095.39141441882
2618,197750.05720353918
2619,209214.19183983188
2620,190361.66720867855
2621,180812.5489321542
2622,184403.8416821882
2623,242013.56305220583
2624,294004.9777656337
2625,314230.1308517894
2626,173976.19394435175
2627,182880.85572432075
2628,473990.5391177456
2629,508889.2395551596
2630,387353.78225666936
2631,470189.2233489244
2632,416395.9829599429
2633,323408.5237884689
2634,438083.030715656
2635,132176.62193247117
2636,167202.84618898993
2637,194706.64879785944
2638,269591.2649083333
2639,181725.95968251536
2640,151664.91039947886
2641,98611.65553587489
2642,168640.12147774408
2643,110645.14375760593
2644,105722.24277548911
2645,109222.22371706367
2646,96666.6641805917
2647,102223.52189112036
2648,146359.42350007966
2649,148599.73925686674
2650,131391.3833549139
2651,133996.93935159966
2652,381079.6607787465
2653,258691.98797168257
2654,280097.9825233584
2655,425528.94327942375
2656,320932.89986426383
2657,367964.65688909125
2658,328013.84788214974
2659,323360.80970577383
2660,357475.0415283418
2661,378641.58210913604
2662,389969.173220939
2663,281154.4055875018
2664,295508.78900841204
2665,321198.72108361823
2666,298201.0380148571
2667,182495.92326796893
2668,188995.12740240805
2669,187544.5846751337
2670,265034.8187574567
2671,188231.62630724208
2672,193045.1188362022
2673,199036.1477387217
2674,200196.6456951797
2675,188689.93800041638
2676,183719.9787910143
2677,203735.33119547553
2678,224494.4632150936
2679,274977.04697523965
2680,286508.3574569714
2681,398325.0989902066
2682,307314.82853141194
2683,473363.6012037527
2684,311017.7703981376
2685,319667.04512215825
2686,255610.75461734599
2687,305789.9883410949
2688,211352.9447711967
2689,214733.0246152673
2690,379858.56457246095
2691,201861.09168844484
2692,161372.82225698838
2693,206224.98644188372
2694,144102.64838373242
2695,195323.65733604552
2696,180547.07441977877
2697,189272.7923718416
2698,214798.50458478555
2699,162188.6838711286
2700,135114.29847230855
2701,124503.04028666532
2702,87206.05369334063
2703,109257.20699358452
2704,143538.66541185603
2705,128865.22980679618
2706,80102.85269773751
2707,93985.0266052871
2708,146343.7052881075
2709,116023.52841270436
2710,130366.60083212331
2711,722058.7200066135
2712,409006.3576868819
2713,164839.33409040328
2714,146233.83312864602
2715,173419.56842013774
2716,126826.90885632532
2717,193007.04919463256
2718,221884.25530643854
2719,160520.21764244698
2720,174070.51384430518
2721,123959.2649335214
2722,158123.80772798136
2723,135334.03056646837
2724,120060.61241804808
2725,120276.63502161438
2726,155132.74375482695
2727,191343.5527467695
2728,165560.09427239466
2729,141699.99170947634
2730,147502.24767597765
2731,121949.55897631729
2732,142961.44891027408
